rowIndex,ClaimAmount
0,1418.610272
1,0.0
2,4776.39
3,0.0
4,0.0
5,3661.88
6,0.0
7,0.0
8,0.0
9,1204.0
10,0.0
11,1326.0
12,7015.7
13,0.0
14,1204.0
15,1138.269789
16,0.0
17,1326.0
18,20436.34169
19,20436.34169
20,0.0
21,1493.94
22,1326.0
23,0.0
24,0.0
25,0.0
26,0.0
27,2854.65861
28,4326.52568
29,0.0
30,2346.0
31,1787.81
32,0.0
33,57.7
34,423.3915408
35,56.92114804
36,0.0
37,6014.412689
38,1.0
39,0.0
40,2300.0
41,0.0
42,1416.05
43,2667.493958
44,211.0241692
45,709.305136
46,0.0
47,6694.002417
48,0.0
49,0.0
50,0.0
51,1482.612689
52,4720.508157
53,0.0
54,0.0
55,0.0
56,1326.0
57,0.0
58,0.0
59,0.0
60,2729.39
61,79.53172205
62,2652.0
63,0.0
64,1330.819033
65,0.0
66,0.0
67,0.0
68,816.16
69,7015.7
70,1204.0
71,0.0
72,789.09
73,1816.39
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,126.01
82,0.0
83,0.0
84,150.1912387
85,0.0
86,0.0
87,17724.72236
88,0.0
89,0.0
90,0.0
91,0.0
92,1204.0
93,1461.58
94,0.0
95,0.0
96,0.0
97,90.41
98,0.0
99,1305.875529
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1416.854683
107,0.0
108,102.5900302
109,0.0
110,582.7848943
111,0.0
112,0.0
113,0.0
114,97.32326284
115,1219.003323
116,163427.0139
117,0.0
118,0.0
119,47.51873112
120,0.0
121,0.0
122,0.0
123,4641.29
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,663.0
131,0.0
132,1888.577946
133,181.721148
134,0.0
135,469.28
136,0.0
137,146.2558912
138,544.8570997
139,0.0
140,4720.508157
141,0.0
142,0.0
143,0.0
144,4326.52568
145,1902.25
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,2795.545921
152,0.0
153,211.0241692
154,1204.0
155,0.0
156,94.04773414
157,0.0
158,473.3963746
159,0.0
160,0.0
161,2346.0
162,2667.493958
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1173.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1888.577946
178,0.0
179,1418.610272
180,12128.98822
181,0.0
182,0.0
183,4641.29
184,0.0
185,0.0
186,0.0
187,0.0
188,4720.508157
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,492.7549849
196,10129.20725
197,0.0
198,0.0
199,97.32326284
200,1204.0
201,818.73
202,449.3365559
203,13950.34713
204,0.0
205,13870.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,126.01
214,0.0
215,0.0
216,3323.97
217,0.0
218,10395.69
219,206.58
220,1113.56
221,5360.143505
222,0.0
223,0.0
224,0.0
225,361.7809668
226,244.663142
227,0.0
228,14775.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,10395.69
242,0.0
243,0.0
244,0.0
245,2674.587009
246,7015.7
247,0.0
248,0.0
249,0.0
250,1401.39
251,0.0
252,0.0
253,0.0
254,332.75
255,115.5
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,998.73
265,1506.648943
266,1909.52
267,2346.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,2918.09
275,1944.57
276,684.05
277,1993.394864
278,0.0
279,698.14
280,0.0
281,4641.29
282,0.0
283,39.85
284,0.0
285,0.0
286,0.0
287,0.0
288,663.0
289,2320.782779
290,1113.56
291,0.0
292,0.0
293,0.0
294,0.0
295,328.1302115
296,4641.29
297,0.0
298,501.14
299,101.66
300,0.0
301,6079.7
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,2163.26284
313,0.0
314,0.0
315,301.3722054
316,3205.623263
317,1888.577946
318,12382.98308
319,0.0
320,1019.785196
321,0.0
322,0.0
323,2408.0
324,0.0
325,397.6586103
326,1279.871601
327,2774.0
328,0.0
329,0.0
330,0.0
331,163.48
332,1204.0
333,0.0
334,0.0
335,0.0
336,611.51
337,944.59
338,0.0
339,885.0996979
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,2346.0
346,4641.29
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1562.356495
354,1421.2
355,0.0
356,352.51
357,1204.0
358,1173.0
359,0.0
360,0.0
361,10129.20725
362,0.0
363,0.0
364,63.1305136
365,0.0
366,79.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1713.219335
372,757.9314199
373,1787.81
374,541.6
375,0.0
376,1713.219335
377,544.8570997
378,264.69
379,0.0
380,2408.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1239.78
401,0.0
402,347.4888218
403,0.0
404,4378.085801
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,20436.34169
412,0.0
413,0.0
414,0.0
415,2346.0
416,79.8
417,0.0
418,2404.709366
419,0.0
420,0.0
421,0.0
422,1641.134139
423,1140.991541
424,0.0
425,0.0
426,457.94
427,1418.610272
428,1204.0
429,91.90332326
430,884.32
431,1204.0
432,0.0
433,0.0
434,4363.887915
435,0.0
436,0.0
437,3310.546224
438,0.0
439,0.0
440,513.6453172
441,2445.429607
442,0.0
443,3378.27
444,0.0
445,1204.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,698.14
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,455.81
462,0.0
463,56.92114804
464,0.0
465,101.66
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,337.74
474,0.0
475,2228.97
476,0.0
477,3268.459215
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,4326.52568
487,342.74
488,0.0
489,511.2770393
490,0.0
491,0.0
492,0.0
493,1944.57
494,0.0
495,1326.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,2346.0
503,460.5063444
504,0.0
505,663.0
506,2868.715106
507,0.0
508,0.0
509,0.0
510,1204.0
511,0.0
512,0.0
513,1153.35
514,0.0
515,1326.0
516,663.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,3310.546224
526,663.0
527,0.0
528,4776.39
529,1154.62
530,1132.29
531,0.0
532,0.0
533,0.0
534,917.7253776
535,0.0
536,117.8601208
537,492.3779456
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1201.21
544,0.0
545,0.0
546,3310.546224
547,1326.0
548,0.0
549,0.0
550,0.0
551,4363.887915
552,15436.53
553,342.74
554,157.05
555,1876.170997
556,0.0
557,156.2592145
558,0.0
559,342.74
560,5479.146526
561,310.7746224
562,0.0
563,1876.170997
564,0.0
565,0.0
566,663.0
567,2320.782779
568,0.0
569,0.0
570,2408.0
571,2346.0
572,0.0
573,0.0
574,0.0
575,0.0
576,5516.037462
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1204.0
584,0.0
585,2300.0
586,0.0
587,0.0
588,14775.0
589,0.0
590,0.0
591,728.1
592,2300.0
593,0.0
594,2667.493958
595,60.16132931
596,663.21
597,488.1009063
598,0.0
599,126.01
600,0.0
601,1993.394864
602,7015.7
603,0.0
604,0.0
605,663.0
606,485.3202417
607,1204.0
608,0.0
609,0.0
610,0.0
611,0.0
612,2166.950755
613,0.0
614,94.02416918
615,1153.35
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1143.619033
624,872.94
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,2764.169184
635,0.0
636,322.5
637,0.0
638,0.0
639,0.0
640,2616.11
641,0.0
642,17034.73
643,0.0
644,3942.051662
645,437.72
646,0.0
647,265.7891239
648,0.0
649,3799.460121
650,2652.0
651,0.0
652,14775.0
653,0.0
654,0.0
655,1418.610272
656,501.14
657,0.0
658,332.75
659,663.0
660,3629.92
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1071.08
671,0.0
672,0.0
673,0.0
674,0.0
675,1204.0
676,2300.0
677,0.0
678,0.0
679,0.0
680,0.0
681,2300.0
682,0.0
683,0.0
684,214.523565
685,0.0
686,0.0
687,247.49
688,247.49
689,6786.94
690,0.0
691,0.0
692,0.0
693,0.0
694,13674.03625
695,0.0
696,0.0
697,0.0
698,8075.603927
699,0.0
700,0.0
701,628.32
702,1270.528097
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1676.76435
709,0.0
710,963.12
711,0.0
712,1326.0
713,0.0
714,0.0
715,254.560423
716,102.5900302
717,0.0
718,1184.16
719,0.0
720,0.0
721,0.0
722,286.78
723,0.0
724,896.5993958
725,202.72
726,1503.444109
727,0.0
728,0.0
729,757.9314199
730,4326.52568
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1471.36
740,79.8
741,539.13
742,0.0
743,0.0
744,0.0
745,0.0
746,1326.0
747,100.1
748,0.0
749,79.0
750,1418.610272
751,460.37
752,0.0
753,3668.061934
754,0.0
755,1482.612689
756,1184.16
757,0.0
758,2322.02
759,102.5900302
760,0.0
761,328.1302115
762,0.0
763,81.37
764,0.0
765,0.0
766,1927.97
767,14775.0
768,0.0
769,0.0
770,0.0
771,0.0
772,7831.0
773,4408.413897
774,0.0
775,0.0
776,0.0
777,301.3722054
778,3985.84
779,1621.174622
780,0.0
781,0.0
782,0.0
783,0.0
784,118.06
785,593.318429
786,0.0
787,1173.0
788,2674.587009
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,593.318429
796,0.0
797,0.0
798,359.7543807
799,0.0
800,397.6586103
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,265.7891239
809,0.0
810,0.0
811,0.0
812,0.0
813,97.32326284
814,0.0
815,0.0
816,512.44
817,2300.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,698.14
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,226.97
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1787.81
840,0.0
841,0.0
842,5516.037462
843,509.839577
844,0.0
845,0.0
846,1713.219335
847,928.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,2163.26284
855,611.51
856,0.0
857,0.0
858,1816.39
859,1204.0
860,301.3722054
861,8639.890332
862,0.0
863,0.0
864,0.0
865,0.0
866,227.3193353
867,0.0
868,0.0
869,2317.33
870,0.0
871,0.0
872,1963.891541
873,0.0
874,90.41
875,156.2592145
876,460.37
877,129.15
878,0.0
879,0.0
880,0.0
881,0.0
882,1204.0
883,2008.653172
884,129.15
885,0.0
886,39.85
887,0.0
888,0.0
889,0.0
890,3934.27
891,0.0
892,1173.0
893,0.0
894,2361.83
895,0.0
896,0.0
897,3479.62
898,0.0
899,0.0
900,0.0
901,729.34
902,0.0
903,0.0
904,2163.26284
905,0.0
906,2320.782779
907,0.0
908,0.0
909,1173.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1027.785498
921,546.6833837
922,0.0
923,0.0
924,0.0
925,0.0
926,15436.53
927,0.0
928,2445.429607
929,0.0
