rowIndex,ClaimAmount
0,1791.826189717919
1,2154.418954345443
2,2305.7870265209676
3,2227.732732057936
4,1817.1496771148013
5,3577.605416603399
6,1268.838450772686
7,2508.7206541994356
8,2159.8425581424117
9,1987.504400814213
10,2233.6872457374793
11,1577.3680779448696
12,2028.0479439733472
13,2218.5368789076283
14,2233.6872457374793
15,2227.732732057936
16,2169.192063825649
17,2857.6821385791227
18,-3418.5291764260587
19,2508.7206541994356
20,2745.071911082812
21,2326.9577447995152
22,2508.7206541994356
23,3281.0528649194894
24,1525.5171827428949
25,2095.1951572901135
26,1406.3808723421253
27,2436.1361217309695
28,3033.916881555193
29,2097.4072244997533
30,1434.0970785125855
31,2097.4072244997533
32,2267.5200056279464
33,2154.542976886916
34,3292.942410283069
35,1872.0216604312554
36,1371.0629693066758
37,2508.7206541994356
38,2179.734629225758
39,1371.0629693066758
40,1371.0629693066758
41,2508.7206541994356
42,3479.92503141594
43,1525.5171827428949
44,2400.6167990963486
45,1269.6429655285701
46,1269.6429655285701
47,1904.29816857878
48,3538.7884368123214
49,1525.5171827428949
50,1848.8129268636776
51,3549.1621291910214
52,3599.486179103169
53,2436.1361217309695
54,2154.418954345443
55,1944.551919700677
56,2508.7206541994356
57,1933.4501217165825
58,2860.4862012618196
59,3606.503387198125
60,-3418.5291764260587
61,2197.3152914261427
62,1802.6198290673146
63,2436.1361217309695
64,2154.418954345443
65,1642.9195667732738
66,1675.0902480787163
67,1525.5171827428949
68,1904.29816857878
69,2227.732732057936
70,2233.6872457374793
71,2187.61367921521
72,1269.6429655285701
73,2401.966077173196
74,1268.838450772686
75,2028.0479439733472
76,-2527.526774226236
77,1411.238216980275
78,2227.732732057936
79,2097.4072244997533
80,1269.6429655285701
81,2028.0479439733472
82,1944.1316473847428
83,1904.29816857878
84,1371.0629693066758
85,1872.0216604312554
86,1980.214765814966
87,2028.0479439733472
88,3448.97633739465
89,2028.0479439733472
90,1362.0937123675076
91,2084.1730444439163
92,2097.4072244997533
93,2227.732732057936
94,2508.7206541994356
95,2400.6167990963486
96,1904.29816857878
97,2245.7819619700867
98,2508.7206541994356
99,2285.614549785095
100,2097.4072244997533
101,-3418.5291764260587
102,1899.3064057895826
103,2154.418954345443
104,3345.852208195478
105,1525.5171827428949
106,2014.4236211605448
107,2602.8292128268777
108,2159.8425581424117
109,2857.6821385791227
110,2436.1361217309695
111,1459.3109394945996
112,2613.325850054437
113,1269.6429655285701
114,2857.6821385791227
115,3772.5680969098194
116,2866.5447244259085
117,2524.9942985515936
118,2748.322519973568
119,2797.981860473692
120,2646.403516523541
121,2400.6167990963486
122,1536.3484159440868
123,2258.3747640923357
124,1904.29816857878
125,2508.7206541994356
126,3604.79856823473
127,1755.4977589365772
128,2227.732732057936
129,3345.852208195478
130,1371.0629693066758
131,2056.7276094944154
132,2400.6167990963486
133,2028.0479439733472
134,2436.1361217309695
135,3116.5263270236283
136,2097.4072244997533
137,3606.4348151594786
138,1525.5171827428949
139,2702.2891149964144
140,3577.605416603399
141,2159.8425581424117
142,2860.4862012618196
143,2857.6821385791227
144,2653.9081573395288
145,1439.2599153351302
146,2028.0479439733472
147,2211.761904894537
148,3772.5680969098194
149,-3418.5291764260587
150,3595.6168996364413
151,1371.0629693066758
152,2857.6821385791227
153,2097.4072244997533
154,2154.418954345443
155,3595.6168996364413
156,1850.4864999338097
157,1904.29816857878
158,2293.892171313536
159,3281.0528649194894
160,2868.996312875968
161,1269.6429655285701
162,2028.0479439733472
163,2400.6167990963486
164,2860.4862012618196
165,2154.418954345443
166,2346.41696342833
167,2097.4072244997533
168,1681.1935509845334
169,3345.852208195478
170,2508.7206541994356
171,2028.0479439733472
172,3345.852208195478
173,2227.732732057936
174,3033.916881555193
175,2258.3747640923357
176,2788.1948477203587
