rowIndex,ClaimAmount
0,2214.2812050894295
1,2181.4295906253246
2,2124.429422202668
3,2109.8322478176415
4,0.0
5,0.0
6,2214.7053646234167
7,2232.7297422057163
8,2160.670235870282
9,0.0
10,0.0
11,0.0
12,2117.188860267898
13,0.0
14,2109.678193308391
15,0.0
16,2160.2080723425306
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,2203.65144395115
24,2091.4617572230773
25,2079.021345967557
26,0.0
27,0.0
28,2241.2027402144895
29,2199.646026710639
30,0.0
31,2219.943217937931
32,0.0
33,2161.902671944285
34,0.0
35,0.0
36,0.0
37,0.0
38,2163.1351080182885
39,2122.618772085427
40,2122.618772085427
41,0.0
42,2201.148567809379
43,0.0
44,0.0
45,0.0
46,2084.105144772821
47,0.0
48,0.0
49,2091.4617572230773
50,2209.6215658181527
51,2209.3514607934158
52,2177.462177378578
53,0.0
54,0.0
55,0.0
56,2212.4325509784244
57,2095.505178457352
58,0.0
59,2198.221532133621
60,2245.2081574550007
61,2183.8944627733317
62,2093.8105788555977
63,0.0
64,0.0
65,2197.797372599634
66,2197.951427108884
67,0.0
68,0.0
69,2130.1294390449334
70,2129.975384535683
71,2110.7565748731445
72,2084.105144772821
73,2176.1917373108104
74,0.0
75,0.0
76,2245.05410294575
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,2218.902840366942
83,0.0
84,2142.9159633127188
85,2239.0459770849834
86,2209.0053477811507
87,0.0
88,0.0
89,0.0
90,2236.735159446227
91,2097.8159960961084
92,0.0
93,0.0
94,2232.7297422057163
95,0.0
96,0.0
97,0.0
98,2232.7297422057163
99,0.0
100,2219.943217937931
101,2245.2081574550007
102,2095.0430149296008
103,2161.132399398033
104,0.0
105,2071.1645659957853
106,2136.3296234087147
107,0.0
108,2180.9674270975734
109,0.0
110,2186.7054479336034
111,0.0
112,0.0
113,2084.105144772821
114,2168.6430663575397
115,0.0
116,2147.7296570932463
117,2187.8998800138424
118,2205.6161485776415
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,2135.405296353212
125,2232.7297422057163
126,2178.540558943331
127,0.0
128,0.0
129,2173.918923665818
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,2172.070269554813
136,0.0
137,2178.3865044340805
138,2091.4617572230773
139,2163.0971040245245
140,0.0
141,2160.670235870282
142,2168.489011848289
143,0.0
144,0.0
145,2141.683527238715
146,0.0
147,0.0
148,0.0
149,2224.9109662277087
150,0.0
151,0.0
152,2148.345875130248
153,2199.646026710639
154,2181.4295906253246
155,2177.3081228693277
156,0.0
157,0.0
158,0.0
159,0.0
160,2147.267493565495
161,2104.402336000113
162,2117.188860267898
163,2186.8595024428537
164,2168.489011848289
165,2181.4295906253246
166,0.0
167,2199.646026710639
