rowIndex,ClaimAmount
0,2124.136569117595
1,2199.6074290970896
2,0.0
3,0.0
4,2182.616710979658
5,2186.641662491577
6,2224.9175466405236
7,2197.3297897974394
8,2085.7047429705226
9,0.0
10,0.0
11,2117.1967857124514
12,0.0
13,0.0
14,0.0
15,0.0
16,2125.8429090227364
17,0.0
18,2176.6086866669025
19,2113.2948112166737
20,2188.572010269445
21,0.0
22,2202.464385210962
23,2145.964715615373
24,0.0
25,0.0
26,0.0
27,2074.745031755429
28,2228.3558573325167
29,2212.6803436310547
30,2149.1193952714534
31,2213.3696257339902
32,0.0
33,2167.7591284509717
34,2148.29568644366
35,2180.0978469687657
36,0.0
37,2189.2302680632047
38,2172.062734183194
39,2138.489168939406
40,2084.065103076431
41,2248.9033295768254
42,2256.423979451494
43,0.0
44,2123.097320188132
45,0.0
46,0.0
47,0.0
48,2252.4664411022623
49,0.0
50,2237.96237780641
51,2198.270321800013
52,2122.61044985929
53,2099.8248506334626
54,2096.3862007336534
55,0.0
56,2156.0001999037568
57,0.0
58,0.0
59,2241.130546539072
60,2232.252551189599
61,2204.4592639858956
62,0.0
63,2272.1286560792746
64,2150.1279174969213
65,2102.3361610311867
66,2110.4020262854806
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,2248.0168452828343
74,2175.499525779184
75,0.0
76,2192.092559428341
77,2261.1024977159104
78,0.0
79,2187.193926597875
80,0.0
81,0.0
82,2145.3318551084685
83,0.0
84,0.0
85,2200.5021031374276
86,2244.8196700305116
87,0.0
88,2123.6634261600466
89,0.0
90,2239.3378314922006
91,0.0
92,2208.8926722782153
93,0.0
94,2198.4055902657046
95,2152.4319354124837
96,0.0
97,2142.7702948435235
98,2128.8811822025286
99,2143.9646385658752
100,2272.548938371371
101,2186.9205470592824
102,0.0
103,2096.209974549799
104,2169.0462371459307
105,0.0
106,0.0
107,2168.010298194622
108,2139.551413320571
109,0.0
110,2169.1050869578607
111,2144.656852852695
112,0.0
113,0.0
114,0.0
115,2134.3575613076155
116,0.0
117,2254.8532409227973
118,2215.1599914813187
119,0.0
120,2233.2939053295954
121,2216.507685848537
122,2110.840773934886
123,2163.9615209750914
124,0.0
125,2253.635857303036
126,2133.9752996314805
127,2238.3701967031297
128,0.0
129,2077.9973884348274
130,0.0
131,0.0
132,2091.7437776783754
133,0.0
134,2163.649772049455
135,2170.0100272385625
136,2212.897876588381
137,2122.2008194960436
138,0.0
139,0.0
140,2145.467136033103
141,2188.776325762774
142,0.0
143,0.0
144,0.0
145,2168.8004704942773
146,0.0
147,2118.11998892417
148,2173.505121071928
149,2137.8733405629396
150,2164.0747166454175
151,2117.073412573603
152,0.0
153,2124.1936391309855
154,2185.509758004122
155,2184.744777639259
156,0.0
157,0.0
158,2196.8747304099697
159,2114.640956792298
160,0.0
161,0.0
162,0.0
163,2126.8550154037957
164,0.0
165,2278.1630838963315
166,2125.200995185834
167,2137.0958568030906
168,2209.2131605821705
169,2178.0096940483404
170,2215.658490411389
171,0.0
172,2126.979356711868
173,0.0
174,2242.6624685915945
175,2160.627959051902
176,0.0
177,2097.322528143688
178,2261.1400303091823
179,2186.3170297214033
180,0.0
181,0.0
182,2254.9370939649116
183,2152.13242021375
184,2115.7250115741845
185,0.0
186,0.0
187,2239.818995335189
188,2095.324429112499
189,0.0
190,2124.945721674908
191,0.0
192,2128.172723607387
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,2150.132646137983
200,0.0
201,0.0
202,2234.412818525486
203,0.0
204,2128.3130497582524
205,2093.1796841379464
206,0.0
207,2187.8386732616686
208,2308.346516188139
209,0.0
210,2198.9385274578926
211,2140.28007249972
212,2249.018173869618
213,0.0
214,2168.2540802493786
215,2280.3362397292262
216,2167.376638917292
217,2131.4543102055213
218,2151.1389266818296
219,0.0
220,0.0
221,0.0
222,2156.8231289438977
223,0.0
224,0.0
225,0.0
226,0.0
227,2211.1193918197555
228,0.0
229,0.0
230,2245.360516100275
231,0.0
232,2225.920794141943
233,2179.6770774737965
234,2228.139223832115
235,0.0
236,2201.732727936496
237,2227.7564291824597
238,2245.7605162414716
239,0.0
240,2311.5462691412768
241,2098.8048562639224
242,0.0
243,0.0
244,2128.3008345535663
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,2237.4499610125267
252,2137.8256177074027
253,0.0
254,2101.6523666917424
255,0.0
256,2249.177627375061
257,2232.7163377261118
258,2171.883544616101
259,2174.194401025357
260,2215.47275847511
261,2146.2100190265214
262,2093.308406271812
263,2234.6504235014027
264,0.0
265,0.0
266,0.0
267,2254.147960519087
268,2225.61422167271
269,0.0
270,0.0
271,2156.533704231092
272,0.0
273,2153.1820688963703
274,0.0
275,0.0
276,2181.379866767299
277,2147.840529464153
278,2139.9406011741985
279,0.0
280,2059.325103833921
281,2152.102492962269
282,2105.291700667542
283,2215.4338777393727
284,2195.0341333510128
285,2259.2652304266094
286,0.0
287,2216.4448686309393
288,2105.0788470116186
289,2168.9997578030607
290,0.0
291,2117.7467860004735
292,0.0
293,0.0
294,2237.6169121542716
295,2216.036406257809
296,2173.9237528917824
297,0.0
298,0.0
299,0.0
300,0.0
301,2208.2075014473344
302,2203.4168353720524
303,2147.6825869394497
304,2203.67003329794
305,2235.5156652350374
306,2190.785540701627
307,2181.4416429004123
308,0.0
309,2119.4409141430583
310,2176.24088276388
311,2069.716298645879
312,0.0
313,0.0
314,0.0
315,2139.7261943835038
316,2288.129115567115
317,2148.2663179155998
318,2270.3635615053618
319,2122.659618806276
320,2165.7045316306057
321,2157.3641028705015
322,0.0
323,2188.655168869976
324,2147.798436054349
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,2160.5593450288375
333,2122.1761231858914
334,0.0
335,0.0
336,0.0
337,2123.733010279812
338,0.0
339,2143.6778092375175
340,2216.8249224425294
341,2120.72368238591
342,2175.16819987157
343,2267.395761444765
344,2122.231187888412
345,2120.1657194454383
346,2185.1481036479986
347,2125.812587087662
348,2153.309500344123
349,0.0
350,2174.8455574377313
351,0.0
352,2138.4622420399537
353,2247.2590498204854
354,0.0
355,2101.008059095478
356,2186.863151522417
357,2146.3827751580106
358,0.0
