rowIndex,ClaimAmount
0,30.303738193620575
1,94.70588404996829
2,229.45221508261125
3,142.30537319448757
4,103.74907961346375
5,165.87925727939142
6,64.15582920343812
7,56.55118762669437
8,19.677825364655817
9,47.39957006155018
10,191.4032119021079
11,0.0
12,271.4975639982169
13,142.4118324026176
14,112.46741517590635
15,281.0479648015571
16,60.95932303206345
17,117.20061299127235
18,76.9403612599395
19,0.8027435773384752
20,92.14747072734562
21,90.39369218782954
22,76.11905633348044
23,25.116797876403695
24,216.98725010634786
25,200.39604898293402
26,75.37590232889835
27,0.0
28,70.645873487501
29,94.36914213951118
30,1.1211652316841025
31,154.78028090697956
32,214.4215011849534
33,147.4892393657047
34,112.2015607527699
35,58.10193245070997
36,193.74446229326998
37,28.087935152551637
38,152.0399664999275
39,150.52099543016746
40,140.32549686833752
41,139.35040276902893
42,202.6982220078308
43,114.62054202621437
44,0.0
45,234.36705470217527
46,217.5886630580423
47,245.15833404959773
48,114.87988198261786
49,80.31532427999494
50,77.83713167652556
51,41.308118131502425
52,102.60648501510991
53,0.0
54,46.32356124546024
55,49.9668014277496
56,31.398543122580406
57,183.82869629978637
58,52.849638007598344
59,123.72716727462765
60,66.61922716203404
61,94.4767813506947
62,171.87893335081745
63,168.17872322188896
64,60.32938847675223
65,0.0
66,34.736696482187156
67,186.87128016881132
68,106.83012059914944
69,209.05121950104183
70,183.14026972368907
71,115.93925172537342
72,206.84200897066233
73,194.3811672151253
74,122.58097185748923
75,49.899383044455334
76,59.118733383478656
77,125.40719607982615
78,19.200503994882965
79,28.115166063992888
80,234.2608599974377
81,122.29755098673914
82,0.0
83,81.7248393932787
84,256.7460663441627
85,0.0
86,137.6000936262463
87,249.3314745486935
88,9.662801805836708
89,229.53778186949205
90,27.245072626546545
91,131.10427808389912
92,105.75917170061109
93,183.51782606355522
94,93.5305618754856
95,43.40615499817815
96,139.17066242748496
97,111.3727218579599
98,16.138013281512016
99,106.15662057331087
100,132.1543231908264
101,62.57944847374367
102,92.91775811689931
103,35.030115533479105
104,143.57870155446838
105,208.85969973982964
106,171.4443145642205
107,42.05445966565895
108,53.512338627960304
109,0.0
110,118.4982978918114
111,0.0
112,142.70650490279917
113,95.67021586091502
114,102.15962228989062
115,0.0
116,161.39644411899653
117,162.16497961441956
118,109.385236452534
119,163.6397133911402
120,131.93504458419258
121,92.77406939381538
122,0.0
123,43.89207910678725
124,36.80640114090063
125,166.8564664552698
126,0.0
127,82.10864618171658
128,159.7867319345336
129,29.87842582374536
130,36.4879825470578
131,160.1552841189592
132,0.0
133,87.2725528484581
134,91.12537660054488
135,157.42738588188655
136,55.439538890648436
137,56.180022540675935
138,294.6742420980319
139,36.66874861137785
140,43.004859554503085
141,93.3605302882759
142,192.48889200652843
143,143.3357519391318
144,34.539381367174784
145,197.14981626294286
146,112.78116696665836
147,18.67911020884685
148,88.90939828372893
149,68.34244898580368
150,65.39558972932059
151,31.184539440002794
152,43.34448250903789
153,58.63875726109734
154,167.7991073038631
155,146.0106381276499
156,130.94408375618656
157,117.54095931005892
158,61.62771300501595
159,0.7550313893399192
160,63.33627602648835
161,198.17486258625217
162,154.1249603924695
163,143.2644761630852
164,211.7647591020231
165,112.5593838882499
166,10.937265582144406
167,38.342899113920424
168,86.98842262646056
169,105.54216466306823
170,72.22076075066113
171,288.92909395660365
172,3.3202144583283797
173,245.71460735210962
174,129.30803062141194
175,106.49945095860139
176,86.27779030020284
177,0.0
178,119.62400133112578
179,118.57672690292733
180,274.00743861078087
181,204.027423697294
182,140.13354815782793
183,164.80511197353854
184,106.78208343827939
185,77.08592524130123
186,184.51310448853314
187,168.53369466807334
188,34.43641516367039
189,107.705263609187
190,0.0
191,128.3805902643223
192,40.39034457243973
193,202.692424660565
194,264.79573049675236
195,110.38229758769188
196,86.79408873972176
197,112.29595541319975
198,182.33544792723978
199,78.26829901994924
200,184.5035361008271
201,108.291775114323
202,125.3701003559394
203,180.8788019042354
204,85.91902827131153
205,5.509061402481137
206,201.6150352938663
207,148.49478846270998
208,144.1908798388487
209,226.7784078778683
210,148.04785901394703
211,86.63992935715083
212,22.145478465224457
213,94.54914932141378
214,123.53409330117563
215,165.0308674817197
216,68.11619622194561
217,82.13440121729363
218,27.968975964956172
219,103.29065669536766
220,161.7368239554852
221,171.37695873989261
222,60.25713121598619
223,86.45674704066278
224,61.15470868666347
225,140.9671711488978
226,188.11278394623434
227,142.17855098624807
228,156.27651562349067
