rowIndex,ClaimAmount
0,3108.916418749569
1,2799.2572894258547
2,2297.4386753286763
3,2176.8447071029186
4,2646.253204192524
5,2731.5263056590584
6,2488.282579154793
7,2943.351592756774
8,2801.5243380576067
9,1933.297113391286
10,2183.440917508139
11,2983.3701554455884
12,1981.2896539512476
13,2007.5346643675684
14,2183.440917508139
15,2176.8447071029186
16,2803.3849756654317
17,2601.6152238556588
18,-3637.1457948443262
19,2943.351592756774
20,2347.0485241282367
21,2066.3554460130563
22,2943.351592756774
23,2288.190569510518
24,1592.4527185098423
25,1972.8293040416793
26,1607.7076861085434
27,2699.86920836031
28,1773.1402714662117
29,2310.830121374427
30,3165.3150290996073
31,2310.830121374427
32,2264.106902132332
33,2794.69414199761
34,2732.4115121813484
35,2800.8191976927665
36,1572.749425755187
37,2943.351592756774
38,2785.799678262545
39,1572.749425755187
40,1572.749425755187
41,2943.351592756774
42,2733.3351257415425
43,1592.4527185098423
44,2697.6290655023404
45,1396.2215518400008
46,1396.2215518400008
47,1848.472636679896
48,2724.1138048615894
49,1592.4527185098423
50,2649.9774847071376
51,2618.644067303482
52,2727.0177634264182
53,2699.86920836031
54,2799.2572894258547
55,1883.4390949513745
56,2943.351592756774
57,1870.7392492673316
58,2595.0573698554226
59,2728.1089135372385
60,-3637.1457948443262
61,2782.0986208652303
62,1727.7675065823496
63,2699.86920836031
64,2799.2572894258547
65,2364.3802923476633
66,2359.30417303346
67,1592.4527185098423
68,1848.472636679896
69,2176.8447071029186
70,2183.440917508139
71,2134.5685892527417
72,1396.2215518400008
73,2793.5529893113808
74,2488.282579154793
75,1981.2896539512476
76,-3304.7497747539855
77,3165.797183549642
78,2176.8447071029186
79,2310.830121374427
80,1396.2215518400008
81,1981.2896539512476
82,2754.558615897159
83,1848.472636679896
84,1572.749425755187
85,2800.8191976927665
86,2664.0000200921795
87,1981.2896539512476
88,2733.447266569563
89,1981.2896539512476
90,3152.69509892894
91,2048.828036355165
92,2310.830121374427
93,2176.8447071029186
94,2943.351592756774
95,2697.6290655023404
96,1848.472636679896
97,2774.3344022199653
98,2943.351592756774
99,2804.196237732436
100,2310.830121374427
