rowIndex,ClaimAmount
0,2252.0825042084607
1,2303.6656070068216
2,2454.1704614241467
3,2303.972667352415
4,0.0
5,2179.5037726569794
6,0.0
7,0.0
8,0.0
9,0.0
10,2430.7051186126428
11,2149.0885323496823
12,0.0
13,2202.911387705683
14,2196.3114770741704
15,2256.408759409375
16,0.0
17,2449.716979499652
18,2244.2436712184003
19,0.0
20,2288.387777035132
21,0.0
22,0.0
23,0.0
24,0.0
25,2478.0942941941034
26,0.0
27,2415.3272942049307
28,2156.2688515339164
29,0.0
30,2447.4645781168456
31,0.0
32,0.0
33,2137.612620169354
34,0.0
35,2293.453647707497
36,2262.8221226518576
37,0.0
38,2214.4792910281544
39,0.0
40,2272.2794323776457
41,0.0
42,2160.1553157008366
43,0.0
44,2236.3164369375954
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,2181.69473309746
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,2234.104495661043
59,0.0
60,2216.615568828219
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,2491.9663836813224
69,2451.4460970249593
70,0.0
71,0.0
72,0.0
73,0.0
74,2460.8045785825934
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,2160.7356150126802
84,0.0
85,0.0
86,2421.2285130593586
87,2175.231436463866
88,0.0
89,0.0
90,0.0
91,2218.825421686386
92,0.0
93,2243.720732865557
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,2359.985458269365
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,2290.665672175795
113,0.0
114,0.0
115,0.0
116,2161.9772122893964
117,0.0
118,2384.413145539952
119,2569.2539147806883
120,0.0
121,0.0
122,2203.4162741702544
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,2174.464777027938
130,2293.9209428299228
131,0.0
132,2260.9519570816515
133,0.0
134,2499.945032887176
135,2368.8572748951055
136,0.0
137,0.0
138,2194.778048608724
139,0.0
140,0.0
141,0.0
142,2289.5089783859958
143,2631.3984874090083
144,0.0
145,0.0
146,0.0
147,2357.200531965885
148,2357.371794270902
149,0.0
150,0.0
151,0.0
152,2605.756010504051
153,0.0
154,2210.9967049806637
155,2181.2140569592893
156,2183.665253546331
157,0.0
158,0.0
159,0.0
160,2195.997117034324
161,2214.4684261237094
162,0.0
163,0.0
164,2205.685102194605
165,0.0
166,0.0
167,2238.454806487328
168,0.0
169,0.0
170,0.0
171,2219.4724237714163
172,0.0
173,2355.039245167735
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,2522.9416957574963
180,0.0
181,2341.9043036813982
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,2165.207042499397
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,2468.6320165989896
197,0.0
198,0.0
199,2188.2529641918245
200,0.0
201,2155.2898933190477
202,0.0
203,2139.4057442451453
204,2431.2072773487325
205,0.0
206,2271.4710396743862
207,0.0
208,0.0
209,0.0
210,2269.1544265720327
211,0.0
212,0.0
213,2367.8364284229065
214,0.0
215,2666.6910653102714
216,2166.6553204689617
217,0.0
218,0.0
219,0.0
220,2133.6166392189784
221,2598.686663874126
222,0.0
223,2365.568564608809
224,2165.3088955435355
225,0.0
226,2442.371634952795
227,0.0
228,0.0
229,2154.0342121323824
230,0.0
231,0.0
232,2175.148141175685
233,2258.021378341853
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,2431.0335770202264
245,0.0
246,0.0
247,0.0
248,2248.0586978897495
249,0.0
250,0.0
251,0.0
252,0.0
253,2631.469168998054
254,2272.2338698199483
255,2125.61395343158
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,2155.9873766356504
262,0.0
263,0.0
264,2144.598879947701
265,0.0
266,2497.0873546364764
267,0.0
268,0.0
269,0.0
270,2466.205786817422
271,2212.4573533243943
272,0.0
273,2361.4760131133985
274,2199.7389748161154
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,2319.293958168553
287,2189.6275715278125
288,0.0
289,0.0
290,2232.5811443987695
291,0.0
292,0.0
293,0.0
294,0.0
295,2182.55464156374
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,2401.7096171926623
309,0.0
310,0.0
311,2251.5086006458796
312,0.0
313,0.0
314,2429.384996115997
315,0.0
316,2276.026992648583
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,2136.251987584009
324,0.0
325,2217.631680861613
326,2230.200375371143
327,0.0
328,2569.334366096671
329,0.0
330,2263.126568482811
331,0.0
332,0.0
333,2199.1469128015483
334,0.0
335,2204.8210420361766
336,0.0
337,2140.018419870141
338,0.0
339,2333.456512502411
340,0.0
341,2164.00757037469
342,0.0
343,0.0
344,0.0
345,2282.0682500282082
346,0.0
347,0.0
348,0.0
349,2354.759391982906
350,0.0
351,0.0
352,0.0
353,0.0
354,2417.0474827525522
355,0.0
356,0.0
357,0.0
358,2557.2984611551465
359,0.0
360,0.0
361,2447.1937669906683
362,0.0
363,0.0
364,0.0
365,0.0
366,2167.8324481104974
367,2312.544349451044
368,2490.327195077141
369,2207.223873846262
370,0.0
371,0.0
372,0.0
373,2390.00182699832
374,0.0
375,0.0
376,2353.166309387466
377,2193.740189145901
378,0.0
379,2532.4246861587635
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,2316.7410293212115
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,2301.967686295676
393,2574.884898523897
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,2293.8062319055525
417,0.0
418,2368.1127733315234
419,0.0
420,0.0
421,2468.7885908737344
422,0.0
423,2207.938048873585
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,2412.6882926420594
433,2269.615245174833
434,2562.446645284901
435,0.0
436,2178.4667050828393
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,2421.301717074948
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,2171.13724563448
453,0.0
454,0.0
455,0.0
456,2175.873145999251
457,0.0
458,0.0
459,2223.336077102929
460,0.0
461,2492.938590829396
462,2180.812864810013
463,0.0
464,2326.2025294854307
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,2322.4420158279204
475,0.0
476,2255.8443399745775
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,2645.4199261641143
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,2205.4779063067813
493,0.0
494,0.0
495,2237.475049669906
496,0.0
497,0.0
498,2288.0324122469783
499,0.0
500,0.0
501,0.0
502,0.0
503,2337.1135588394673
504,0.0
505,2141.7110197934016
506,0.0
507,2436.584469890094
508,2220.205901925093
509,0.0
510,2504.2630630627436
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,2207.572069792373
523,0.0
524,0.0
525,2193.004096692031
526,2294.3987427155603
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,2439.1804316691337
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,2151.627688534266
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,2138.2476268443916
546,2288.7008865088446
547,0.0
548,0.0
549,2204.415486207029
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,2174.7349388113053
561,0.0
562,0.0
563,2158.4426857877606
564,0.0
565,0.0
566,0.0
567,2328.0490042623264
